,prediction
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,1
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,1
139,1
140,1
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,0
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,0
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,0
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,0
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,0
552,1
553,0
554,1
